2024-03-23 01:30:20,437 DEBUG [Main.lambda$run$0] Arguments: [-ioc, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc, -xdm, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def]
2024-03-23 01:30:20,447 DEBUG [ArgsValue.readPropertiesFile] [AppConfig] pack.source = "C:\Program Files (x86)\STMicroelectronics\MC_SDK_5.4.8\Middlewares\ST\MotorControl" 
2024-03-23 01:30:20,447 DEBUG [ArgsValue.readPropertiesFile] [UserConfig] do not exist in "C:\Users\reidc\.st_motor_control\wb2mx.properties" 
2024-03-23 01:30:20,447 DEBUG [ArgsValue.getConfigProperties] pack.source = "../../../../Middlewares/ST/MotorControl"
2024-03-23 01:30:20,459 DEBUG [ArgsValue.lambda$retrieve$2] CLI_ARG[xdm]: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def
2024-03-23 01:30:20,459 DEBUG [ArgsValue.lambda$retrieve$2] CLI_ARG[ioc]: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:20,462 DEBUG [ArgsValue.retrieve] {xdm=C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def, updftl=templates/wb_ioc_mc-middleware.ftl, mx_timeout=-1, exp=templates/wb-defines_where_and_what.txt, ioc=C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc, pack=../../../../Middlewares/ST/MotorControl, ftl=templates/wb_ioc_template.ftl}
2024-03-23 01:30:20,599 DEBUG [Main.run] Targeted MCU family = F3
2024-03-23 01:30:20,649 DEBUG [Main.run] Minimum associated CubeMx to the `F3` targeted MCU family is `4.25.0-a0`
2024-03-23 01:30:20,672 DEBUG [WindowsCubeMxFinder.lambda$findThem$2] Found 32-bit subkey HKEY_LOCAL_MACHINE\~~~\Uninstall\STM32CubeMX
2024-03-23 01:30:20,682 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,682 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:20,710 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,710 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:20,734 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,734 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:26,534 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:26,534 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:26,634 DEBUG [EnvironmentChecker.checkPack] STM32CubeMX.Version: 4.25.0-RC2
2024-03-23 01:30:26,647 DEBUG [MxUpdaterFactory.createOLD] Try to instantiate a MxUpdater (CubeMx Updater)
2024-03-23 01:30:27,202 DEBUG [MxUpdaterFactory.lambda$createOLD$2] Updater instantiated
2024-03-23 01:30:27,206 DEBUG [MxUpdater.lambda$whait_while_busy$12] MxUpdater still busy - await for 50 milliseconds before to retry
2024-03-23 01:30:27,257 DEBUG [MxUpdater.lambda$whait_while_busy$12] MxUpdater no more busy
2024-03-23 01:30:27,260 DEBUG [MxUpdaterFactory.lambda$createOLD$3] Updater initialization complete
2024-03-23 01:30:27,264 DEBUG [MxUpdaterValidator.lambda$getVerifiedRepositoryFolder$e68017fb$1] Repository Folder Exist: C:\Users\reidc\STM32Cube\Repository
2024-03-23 01:30:27,266 DEBUG [MxUpdaterValidator.lambda$isProxyOk$1] Open proxy settings window
2024-03-23 01:30:27,266 DEBUG [MxUpdater.lambda$invokeMethod$2] error trying to invoke an Updater Method - err: wrong number of arguments
2024-03-23 01:30:27,269 DEBUG [RetrieveFirmwareVersion.from_PackConfig_xfile] Looking for version from MotorControl_Configs.xml: C:\Program Files (x86)\STMicroelectronics\MC_SDK_5.4.8\Middlewares\ST\MotorControl\MotorControl_Configs.xml
2024-03-23 01:30:27,294 DEBUG [RetrieveFirmwareVersion.minimum_supporte_version] minimum_supporte_version MotorControlFirmware.Version: 5.4.7
2024-03-23 01:30:27,298 DEBUG [PackInfoFactory.deploy_MCPack_to_MxRepo] Deployment strategy class: VersionedFolderStyle_MCPackDeployer
2024-03-23 01:30:27,298 DEBUG [PackInfoFactory.deploy_MCPack_to_MxRepo] Expected MC Pack 5.4.8-Full already deployed
2024-03-23 01:30:27,318 DEBUG [DataSetUpdater.update] Updating data set
2024-03-23 01:30:27,319 DEBUG [DataSetUpdater.update] Update done
2024-03-23 01:30:27,319 INFO  [IocGenerator.logModulesVersionInfo] Version info: 
2024-03-23 01:30:27,330 INFO  [IocGenerator.logModulesVersionInfo]   MC Workbench       : 5.4.8.21553
2024-03-23 01:30:27,330 INFO  [IocGenerator.logModulesVersionInfo]   WB_to_Mx           : 1.5.1.template-21-11-15
2024-03-23 01:30:27,331 INFO  [IocGenerator.logModulesVersionInfo]   STM32CubeMX        : 4.25.0
2024-03-23 01:30:27,331 INFO  [IocGenerator.logModulesVersionInfo]   MC Firmware Library: 5.4.8-Full
2024-03-23 01:30:27,332 INFO  [IocGenerator.logModulesVersionInfo] Generation options: 
2024-03-23 01:30:27,332 INFO  [IocGenerator.logModulesVersionInfo]   Target Toolchain   : ST STM32CubeIDE
2024-03-23 01:30:27,333 INFO  [IocGenerator.logModulesVersionInfo]   Target Driver      : HAL - Hardware Abstraction Layer
2024-03-23 01:30:27,333 INFO  [IocGenerator.logModulesVersionInfo]   Target STM32 FW    : Latest

2024-03-23 01:30:27,334 DEBUG [IocGenerator.process] Generating ioc file: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:27,335 DEBUG [IocGenerator.createOutput] Generating file from template templates\wb_ioc_template.ftl
2024-03-23 01:30:28,630 DEBUG [IocGenerator.process] Generated ioc file C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:28,634 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated ioc: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:28,658 INFO  [Wb2MxProcess.lambda$create_extSettings_file_in$82c805cd$1] Generated C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\.extSettings
2024-03-23 01:30:29,100 DEBUG [CubeMxRunner.create_code_generation_script_for] Generated CubeMx script file: C:\Users\reidc\AppData\Local\Temp\WB_to_Mx-pnucleoihmbullrunning-15597545043940715906.script
2024-03-23 01:30:35,604 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,604 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OV_CURR_BYPASS_GPIO_PORT)
2024-03-23 01:30:35,604 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,604 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVERCURR_FEEDBACK_POLARITY)
2024-03-23 01:30:35,605 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,604 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_FILTER)
2024-03-23 01:30:35,605 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,605 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_INVERTINGINPUT)
2024-03-23 01:30:35,606 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,605 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_INVERTINGINPUT_GPIO_PIN)
2024-03-23 01:30:35,608 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,607 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_INVERTINGINPUT_GPIO_PORT)
2024-03-23 01:30:35,608 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,608 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_INVERTINGINPUT_MODE)
2024-03-23 01:30:35,608 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,608 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_NONINVERTINGINPUT)
2024-03-23 01:30:35,609 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,608 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_NONINVERTINGINPUT_GPIO_PIN)
2024-03-23 01:30:35,609 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,609 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_NONINVERTINGINPUT_GPIO_PORT)
2024-03-23 01:30:35,609 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,609 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_OUTPUT)
2024-03-23 01:30:35,609 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,609 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_OUTPUT_GPIO_AF)
2024-03-23 01:30:35,609 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,609 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_OUTPUT_GPIO_PIN)
2024-03-23 01:30:35,609 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,609 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_OUTPUT_GPIO_PORT)
2024-03-23 01:30:35,611 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,609 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_OUTPUT_MODE)
2024-03-23 01:30:35,611 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,611 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_OUTPUTPOL)
2024-03-23 01:30:35,611 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,611 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (OVP_SELECTION)
2024-03-23 01:30:35,611 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,611 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_CURRENTS_GPIO_PIN)
2024-03-23 01:30:35,612 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,611 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_CURRENTS_GPIO_PORT)
2024-03-23 01:30:35,612 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,612 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_U_CURR_ADC)
2024-03-23 01:30:35,612 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,612 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_U_GPIO_PIN)
2024-03-23 01:30:35,612 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,612 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_U_GPIO_PORT)
2024-03-23 01:30:35,612 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,612 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_UH_GPIO_AF)
2024-03-23 01:30:35,612 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,612 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_UH_GPIO_PIN)
2024-03-23 01:30:35,613 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,612 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_UH_GPIO_PORT)
2024-03-23 01:30:35,613 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,613 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_UH_POLARITY)
2024-03-23 01:30:35,613 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,613 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_UL_GPIO_AF)
2024-03-23 01:30:35,613 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,613 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_UL_GPIO_PIN)
2024-03-23 01:30:35,613 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,613 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_UL_GPIO_PORT)
2024-03-23 01:30:35,614 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,613 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_UL_POLARITY)
2024-03-23 01:30:35,614 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,614 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_V_CURR_ADC)
2024-03-23 01:30:35,614 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,614 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_V_GPIO_PIN)
2024-03-23 01:30:35,614 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,614 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_V_GPIO_PORT)
2024-03-23 01:30:35,614 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,614 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_VH_GPIO_AF)
2024-03-23 01:30:35,614 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,614 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_VH_GPIO_PIN)
2024-03-23 01:30:35,615 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,614 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_VH_GPIO_PORT)
2024-03-23 01:30:35,615 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,614 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_VH_POLARITY)
2024-03-23 01:30:35,615 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,614 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_VL_GPIO_AF)
2024-03-23 01:30:35,615 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,615 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_VL_GPIO_PIN)
2024-03-23 01:30:35,615 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,615 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_VL_GPIO_PORT)
2024-03-23 01:30:35,615 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,615 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_VL_POLARITY)
2024-03-23 01:30:35,615 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,615 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_W_CURR_ADC)
2024-03-23 01:30:35,616 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,615 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_W_GPIO_PIN)
2024-03-23 01:30:35,616 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,615 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_W_GPIO_PORT)
2024-03-23 01:30:35,616 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,615 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_WH_GPIO_AF)
2024-03-23 01:30:35,616 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,616 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_WH_GPIO_PIN)
2024-03-23 01:30:35,616 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,616 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_WH_GPIO_PORT)
2024-03-23 01:30:35,616 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,616 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_WH_POLARITY)
2024-03-23 01:30:35,616 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,616 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_WL_GPIO_AF)
2024-03-23 01:30:35,617 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,616 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_WL_GPIO_PIN)
2024-03-23 01:30:35,617 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,616 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_WL_GPIO_PORT)
2024-03-23 01:30:35,617 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,616 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PHASE_WL_POLARITY)
2024-03-23 01:30:35,617 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,617 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (PWM_TIMER_REMAPPING)
2024-03-23 01:30:35,617 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,617 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (R_BRAKE_GPIO_PIN)
2024-03-23 01:30:35,617 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,617 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (R_BRAKE_GPIO_PORT)
2024-03-23 01:30:35,618 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,617 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (SPD_DIFFERENTIAL_TERM_ENABLING)
2024-03-23 01:30:35,618 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,618 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (START_STOP_POLARITY)
2024-03-23 01:30:35,619 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,618 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (START_STOP_POLARITY_EDGE)
2024-03-23 01:30:35,619 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,619 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (STM32F302X8)
2024-03-23 01:30:35,620 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,619 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (TEMP_FDBK_GPIO_PIN)
2024-03-23 01:30:35,620 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,620 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (TEMP_FDBK_GPIO_PORT)
2024-03-23 01:30:35,620 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,620 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (TFDIFFERENTIAL_TERM_ENABLING)
2024-03-23 01:30:35,620 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,620 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (USART_REMAPPING)
2024-03-23 01:30:35,621 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,621 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (USART_RX_GPIO_PIN)
2024-03-23 01:30:35,624 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,621 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (USART_RX_GPIO_PORT)
2024-03-23 01:30:35,624 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,621 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (USART_SPEED)
2024-03-23 01:30:35,625 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,621 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (USART_TX_GPIO_PIN)
2024-03-23 01:30:35,625 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,621 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (USART_TX_GPIO_PORT)
2024-03-23 01:30:35,625 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,622 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (USE_3OPAMPS)
2024-03-23 01:30:35,625 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,624 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (VBUS_GPIO_PIN)
2024-03-23 01:30:35,625 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,624 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (VBUS_GPIO_PORT)
2024-03-23 01:30:35,625 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,625 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (WB_to_Mx_template_version)
2024-03-23 01:30:35,625 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,625 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (MotorControl) : Invalid parameter (WB_to_Mx_version)
2024-03-23 01:30:35,795 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,794 [INFO] ImportTextPane:155 - (OptionalMessage_INFO) Successful Mode recovery for pin (PA3) with mode (Asynchronous)
2024-03-23 01:30:35,795 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,795 [INFO] ImportTextPane:155 - (OptionalMessage_INFO) Successful Mode recovery for pin (PA2) with mode (Asynchronous)
2024-03-23 01:30:35,833 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,832 [INFO] ImportTextPane:155 - (OptionalMessage_INFO) Successful Mode recovery for pin (PA4) with mode (OUT1 Configuration)
2024-03-23 01:30:36,412 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:36,411 [INFO] UtilMem:74 - End LoadConfig() Used Memory: 218805584 Bytes (314572800)
2024-03-23 01:30:36,636 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:36,636 [INFO] ThirdPartyDb:293 - Open Third Party DataBase File (C:/Users/reidc/.stm32cubemx/plugins/thirdparty/db/thirdparties_db.xml) : 0 ms. number of Sw pack : 0
2024-03-23 01:30:37,125 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:37,125 [INFO] PinOutPanel:995 - setPackage(No Configuration,No Configuration)
2024-03-23 01:30:37,128 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:37,127 [INFO] PinOutPanel:995 - setPackage(STM32F302R8Tx,LQFP64)
2024-03-23 01:30:39,604 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:39,604 [INFO] UtilMem:74 - Before build in PCC Used Memory: 226954488 Bytes (443547648)
